Give me a breakfast recipe from Mexican cuisine that must include eggs and avocado, must not include cilantro, requires a blender, cannot use a deep fryer, takes a short amount of time, has between 300 and 500 calories, contains at least 20 grams of protein, contains less than 12 grams of sugar, and contains less than 700 milligrams of sodium.
I want a dinner recipe from Italian cuisine that must include salmon and spinach, must not include cream, requires a skillet, cannot use a microwave, takes an average amount of time, has between 450 and 700 calories, contains at least 30 grams of protein, contains less than 15 grams of saturated fat, and contains at least 5 grams of fiber.
Find me a snack recipe from Japanese cuisine that must include tofu and sesame seeds, must not include peanuts, requires an air fryer, cannot use a pressure cooker, takes a very short amount of time, has between 150 and 300 calories, contains less than 10 grams of fat, contains at least 8 grams of protein, and contains less than 400 milligrams of sodium.
Give me a lunch recipe from Mediterranean cuisine that must include chickpeas and cucumber, must not include feta cheese, requires a food processor, cannot use an oven, takes a short amount of time, has between 350 and 550 calories, contains at least 10 grams of fiber, contains less than 8 grams of sugar, and contains less than 20 milligrams of cholesterol.
Suggest a dinner recipe from Thai cuisine that must include shrimp and basil, must not include fish sauce, requires a wok, cannot use a slow cooker, takes an average amount of time, has between 400 and 650 calories, contains at least 25 grams of protein, contains less than 900 milligrams of sodium, and contains less than 14 grams of saturated fat.
Give me an appetizer recipe from Indian cuisine that must include lentils and ginger, must not include yogurt, requires a saucepan, cannot use a grill, takes a short amount of time, has between 200 and 400 calories, contains at least 12 grams of protein, contains at least 6 grams of fiber, and contains less than 9 grams of fat.
Find me a breakfast recipe from French cuisine that must include mushrooms and eggs, must not include butter, requires a whisk, cannot use a toaster, takes a very short amount of time, has between 250 and 450 calories, contains at least 18 grams of protein, contains less than 6 grams of sugar, and contains less than 10 grams of saturated fat.
Suggest a lunch recipe from Korean cuisine that must include beef and kimchi, must not include rice, requires a cast iron pan, cannot use a blender, takes an average amount of time, has between 500 and 750 calories, contains at least 35 grams of protein, contains less than 1200 milligrams of sodium, and contains at least 4 grams of fiber.
Give me a snack recipe from Greek cuisine that must include yogurt and walnuts, must not include honey, requires a mixing bowl, cannot use a stove, takes a very short amount of time, has between 180 and 320 calories, contains at least 10 grams of protein, contains less than 12 grams of sugar, and contains at least 6 grams of unsaturated fat.
Find me a dinner recipe from Moroccan cuisine that must include chicken and apricots, must not include almonds, requires a Dutch oven, cannot use a microwave, takes a long amount of time, has between 500 and 800 calories, contains at least 28 grams of protein, contains less than 900 milligrams of sodium, and contains at least 7 grams of fiber.
Give me a breakfast recipe from American cuisine that must include oats and blueberries, must not include bananas, requires a baking dish, cannot use a skillet, takes a short amount of time, has between 300 and 450 calories, contains at least 9 grams of fiber, contains less than 14 grams of sugar, and contains less than 8 grams of fat.
Suggest a lunch recipe from Vietnamese cuisine that must include rice noodles and mint, must not include peanuts, requires a chef’s knife, cannot use an air fryer, takes a short amount of time, has between 350 and 600 calories, contains at least 15 grams of protein, contains less than 700 milligrams of sodium, and contains less than 10 grams of saturated fat.
Find me a dinner recipe from Spanish cuisine that must include chorizo and potatoes, must not include dairy, requires a paella pan, cannot use a slow cooker, takes an average amount of time, has between 450 and 750 calories, contains at least 20 grams of protein, contains less than 1000 milligrams of sodium, and contains at least 5 grams of fiber.
Give me an appetizer recipe from Lebanese cuisine that must include eggplant and tahini, must not include garlic, requires a food processor, cannot use a grill, takes a short amount of time, has between 180 and 350 calories, contains at least 4 grams of fiber, contains less than 7 grams of sugar, and contains less than 12 grams of fat.
Suggest a snack recipe from Brazilian cuisine that must include black beans and lime, must not include cheese, requires a saucepan, cannot use an oven, takes a very short amount of time, has between 200 and 350 calories, contains at least 8 grams of protein, contains less than 500 milligrams of sodium, and contains less than 10 grams of fat.
